# redshift redshift_err u g r i z du dg dr di dz eu eg er ei
9.900e-02 1.290e-04 20.038 18.450 17.581 17.267 16.833 0.231 0.030 0.018 0.022 0.053 0.103 0.076 0.055 0.042 0.030
1.440e-01 1.379e-04 20.199 18.652 17.619 17.173 16.878 0.187 0.022 0.015 0.016 0.035 0.101 0.075 0.054 0.041 0.029
1.230e-01 1.464e-04 20.611 18.817 17.812 17.375 17.018 0.186 0.017 0.012 0.012 0.028 0.237 0.175 0.127 0.096 0.068
9.700e-02 1.418e-04 19.938 18.082 17.154 16.643 16.404 0.218 0.027 0.014 0.018 0.039 0.159 0.117 0.085 0.064 0.046
1.500e-01 1.587e-04 20.487 18.815 17.668 17.222 16.840 0.253 0.024 0.017 0.017 0.044 0.082 0.060 0.044 0.033 0.023
8.800e-02 1.785e-04 18.672 17.519 16.955 16.613 16.607 0.113 0.016 0.012 0.016 0.063 0.168 0.124 0.090 0.068 0.048
1.290e-01 1.552e-04 18.567 17.852 17.055 16.677 16.487 0.110 0.023 0.016 0.021 0.061 0.128 0.094 0.068 0.052 0.037
8.500e-02 5.798e-05 19.179 17.752 17.022 16.597 16.338 0.108 0.011 0.008 0.010 0.030 0.337 0.248 0.180 0.137 0.097
1.360e-01 1.556e-04 19.250 17.870 17.093 16.735 16.452 0.122 0.017 0.010 0.013 0.037 0.044 0.032 0.023 0.018 0.013
1.340e-01 1.674e-04 20.167 18.251 17.175 16.721 16.395 0.270 0.022 0.013 0.013 0.033 0.286 0.211 0.153 0.116 0.082
